timestamp,open,high,low,close,volume
2024-01-01 23:00:00+00:00,1.11257,1.11437,1.11090,1.11249,517.0
2024-01-01 23:15:00+00:00,1.11249,1.11410,1.11028,1.11291,738.2
2024-01-01 23:30:00+00:00,1.11291,1.11471,1.11128,1.11288,540.6
2024-01-01 23:45:00+00:00,1.11288,1.11488,1.11112,1.11252,397.9
2024-01-02 00:00:00+00:00,1.11252,1.11545,1.11160,1.11207,354.7
2024-01-02 00:15:00+00:00,1.11207,1.11429,1.11005,1.11290,921.0
2024-01-02 00:30:00+00:00,1.11290,1.11594,1.11234,1.11270,468.9
2024-01-02 00:45:00+00:00,1.11270,1.11330,1.10954,1.11234,399.7
2024-01-02 01:00:00+00:00,1.11234,1.11284,1.10917,1.11260,675.4
2024-01-02 01:15:00+00:00,1.11260,1.11455,1.11081,1.11226,408.8
2024-01-02 01:30:00+00:00,1.11226,1.11352,1.10928,1.11310,928.0
2024-01-02 01:45:00+00:00,1.11310,1.11339,1.10968,1.11278,424.1
2024-01-02 02:00:00+00:00,1.11278,1.11525,1.11179,1.11284,590.4
2024-01-02 02:15:00+00:00,1.11284,1.11553,1.11186,1.11311,680.0
2024-01-02 02:30:00+00:00,1.11311,1.11484,1.11059,1.11226,191.1
2024-01-02 02:45:00+00:00,1.11226,1.11516,1.11078,1.11324,995.3
2024-01-02 03:00:00+00:00,1.11324,1.11434,1.11048,1.11277,362.9
2024-01-02 03:15:00+00:00,1.11277,1.11525,1.11105,1.11357,917.7
2024-01-02 03:30:00+00:00,1.11357,1.11641,1.11251,1.11407,788.3
2024-01-02 03:45:00+00:00,1.11407,1.11712,1.11367,1.11412,593.3
2024-01-02 04:00:00+00:00,1.11412,1.11734,1.11361,1.11379,426.5
2024-01-02 04:15:00+00:00,1.11379,1.11457,1.11039,1.11301,231.7
2024-01-02 04:30:00+00:00,1.11301,1.11621,1.11270,1.11290,522.7
2024-01-02 04:45:00+00:00,1.11290,1.11379,1.11020,1.11309,654.4
2024-01-02 05:00:00+00:00,1.11309,1.11556,1.11192,1.11333,678.6
2024-01-02 05:15:00+00:00,1.11333,1.11426,1.11081,1.11338,595.9
2024-01-02 05:30:00+00:00,1.11338,1.11515,1.11153,1.11317,481.1
2024-01-02 05:45:00+00:00,1.11317,1.11352,1.10978,1.11351,725.8
2024-01-02 06:00:00+00:00,1.11351,1.11501,1.11080,1.11431,929.6
2024-01-02 06:15:00+00:00,1.11431,1.11794,1.11399,1.11486,820.8
2024-01-02 06:30:00+00:00,1.11486,1.11513,1.11068,1.11382,120.3
2024-01-02 06:45:00+00:00,1.11382,1.11399,1.11040,1.11363,495.6
2024-01-02 07:00:00+00:00,1.11363,1.11646,1.11268,1.11401,745.7
2024-01-02 07:15:00+00:00,1.11401,1.11816,1.11399,1.11478,920.7
2024-01-02 07:30:00+00:00,1.11478,1.11519,1.11171,1.11470,548.4
2024-01-02 07:45:00+00:00,1.11470,1.11843,1.11459,1.11514,777.3
2024-01-02 08:00:00+00:00,1.11514,1.11667,1.11296,1.11483,448.3
2024-01-02 08:15:00+00:00,1.11483,1.11803,1.11366,1.11386,156.0
2024-01-02 08:30:00+00:00,1.11386,1.11574,1.11138,1.11290,160.8
2024-01-02 08:45:00+00:00,1.11290,1.11455,1.11063,1.11342,810.0
2024-01-02 09:00:00+00:00,1.11342,1.11545,1.11195,1.11352,626.8
2024-01-02 09:15:00+00:00,1.11352,1.11479,1.11049,1.11263,190.5
2024-01-02 09:30:00+00:00,1.11263,1.11353,1.10933,1.11183,230.9
2024-01-02 09:45:00+00:00,1.11183,1.11325,1.10964,1.11204,673.1
2024-01-02 10:00:00+00:00,1.11204,1.11225,1.10791,1.11110,167.9
2024-01-02 10:15:00+00:00,1.11110,1.11232,1.10797,1.11016,164.2
2024-01-02 10:30:00+00:00,1.11016,1.11285,1.10863,1.10933,216.7
2024-01-02 10:45:00+00:00,1.10933,1.11047,1.10634,1.11006,896.1
2024-01-02 11:00:00+00:00,1.11006,1.11267,1.10895,1.11038,718.8
2024-01-02 11:15:00+00:00,1.11038,1.11092,1.10711,1.10997,399.9
2024-01-02 11:30:00+00:00,1.10997,1.11014,1.10629,1.10952,381.8
2024-01-02 11:45:00+00:00,1.10952,1.11077,1.10638,1.10854,143.6
2024-01-02 12:00:00+00:00,1.10854,1.11222,1.10816,1.10920,865.8
2024-01-02 12:15:00+00:00,1.10920,1.11132,1.10772,1.10940,666.2
2024-01-02 12:30:00+00:00,1.10940,1.10969,1.10564,1.10874,291.2
2024-01-02 12:45:00+00:00,1.10874,1.11189,1.10832,1.10892,654.8
2024-01-02 13:00:00+00:00,1.10892,1.10899,1.10488,1.10822,267.9
2024-01-02 13:15:00+00:00,1.10822,1.11168,1.10751,1.10899,914.5
2024-01-02 13:30:00+00:00,1.10899,1.11227,1.10806,1.10818,222.7
2024-01-02 13:45:00+00:00,1.10818,1.10944,1.10546,1.10759,318.9
2024-01-02 14:00:00+00:00,1.10759,1.10866,1.10519,1.10753,545.7
2024-01-02 14:15:00+00:00,1.10753,1.11155,1.10725,1.10843,971.5
2024-01-02 14:30:00+00:00,1.10843,1.11062,1.10639,1.10760,212.8
2024-01-02 14:45:00+00:00,1.10760,1.10769,1.10395,1.10726,424.5
2024-01-02 15:00:00+00:00,1.10726,1.10777,1.10372,1.10660,284.5
2024-01-02 15:15:00+00:00,1.10660,1.11061,1.10636,1.10745,946.3
2024-01-02 15:30:00+00:00,1.10745,1.11072,1.10660,1.10673,258.0
2024-01-02 15:45:00+00:00,1.10673,1.10920,1.10501,1.10753,924.4
2024-01-02 16:00:00+00:00,1.10753,1.10925,1.10517,1.10821,873.4
2024-01-02 16:15:00+00:00,1.10821,1.10919,1.10575,1.10825,593.2
2024-01-02 16:30:00+00:00,1.10825,1.11098,1.10709,1.10873,790.7
2024-01-02 16:45:00+00:00,1.10873,1.11107,1.10713,1.10928,815.9
2024-01-02 17:00:00+00:00,1.10928,1.11010,1.10606,1.10864,298.4
2024-01-02 17:15:00+00:00,1.10864,1.10874,1.10464,1.10794,268.5
2024-01-02 17:30:00+00:00,1.10794,1.11012,1.10623,1.10843,790.4
2024-01-02 17:45:00+00:00,1.10843,1.10992,1.10557,1.10939,995.1
2024-01-02 18:00:00+00:00,1.10939,1.11109,1.10732,1.10901,411.5
2024-01-02 18:15:00+00:00,1.10901,1.11158,1.10757,1.10962,843.1
2024-01-02 18:30:00+00:00,1.10962,1.11091,1.10749,1.10960,569.7
2024-01-02 18:45:00+00:00,1.10960,1.11150,1.10762,1.11008,787.1
2024-01-02 19:00:00+00:00,1.11008,1.11057,1.10676,1.10966,393.8
2024-01-02 19:15:00+00:00,1.10966,1.11323,1.10930,1.11019,810.1
2024-01-02 19:30:00+00:00,1.11019,1.11227,1.10855,1.10987,435.5
2024-01-02 19:45:00+00:00,1.10987,1.11210,1.10846,1.10963,470.9
2024-01-02 20:00:00+00:00,1.10963,1.11049,1.10618,1.10872,174.4
2024-01-02 20:15:00+00:00,1.10872,1.11002,1.10592,1.10803,266.7
2024-01-02 20:30:00+00:00,1.10803,1.10856,1.10501,1.10788,504.9
2024-01-02 20:45:00+00:00,1.10788,1.11016,1.10579,1.10886,998.9
2024-01-02 21:00:00+00:00,1.10886,1.11055,1.10707,1.10893,603.9
2024-01-02 21:15:00+00:00,1.10893,1.10975,1.10581,1.10839,331.8
2024-01-02 21:30:00+00:00,1.10839,1.11227,1.10835,1.10890,796.8
2024-01-02 21:45:00+00:00,1.10890,1.11210,1.10793,1.10968,912.0
2024-01-02 22:00:00+00:00,1.10968,1.11202,1.10819,1.10925,383.1
2024-01-02 22:15:00+00:00,1.10925,1.11095,1.10740,1.10941,638.1
2024-01-02 22:30:00+00:00,1.10941,1.11149,1.10776,1.10975,717.3
2024-01-02 22:45:00+00:00,1.10975,1.11086,1.10646,1.10874,129.2
2024-01-02 23:00:00+00:00,1.10874,1.11097,1.10698,1.10815,306.4
2024-01-02 23:15:00+00:00,1.10815,1.10908,1.10481,1.10728,180.0
2024-01-02 23:30:00+00:00,1.10728,1.10739,1.10394,1.10732,581.2
2024-01-02 23:45:00+00:00,1.10732,1.10833,1.10408,1.10817,933.0
2024-01-03 00:00:00+00:00,1.10817,1.11127,1.10746,1.10857,740.6
2024-01-03 00:15:00+00:00,1.10857,1.10983,1.10626,1.10873,635.2
2024-01-03 00:30:00+00:00,1.10873,1.10995,1.10608,1.10920,768.1
2024-01-03 00:45:00+00:00,1.10920,1.11304,1.10895,1.10989,868.5
2024-01-03 01:00:00+00:00,1.10989,1.11324,1.10914,1.10920,258.3
2024-01-03 01:15:00+00:00,1.10920,1.11033,1.10657,1.10957,722.5
2024-01-03 01:30:00+00:00,1.10957,1.11246,1.10841,1.10891,273.3
2024-01-03 01:45:00+00:00,1.10891,1.11208,1.10840,1.10863,438.8
2024-01-03 02:00:00+00:00,1.10863,1.11050,1.10677,1.10897,706.7
2024-01-03 02:15:00+00:00,1.10897,1.11268,1.10838,1.10987,954.3
2024-01-03 02:30:00+00:00,1.10987,1.11158,1.10760,1.11045,814.2
2024-01-03 02:45:00+00:00,1.11045,1.11198,1.10769,1.11135,954.6
2024-01-03 03:00:00+00:00,1.11135,1.11373,1.10958,1.11060,230.9
2024-01-03 03:15:00+00:00,1.11060,1.11379,1.10981,1.11002,303.4
2024-01-03 03:30:00+00:00,1.11002,1.11183,1.10822,1.11023,651.0
2024-01-03 03:45:00+00:00,1.11023,1.11281,1.10919,1.11001,459.1
2024-01-03 04:00:00+00:00,1.11001,1.11199,1.10837,1.11023,652.8
2024-01-03 04:15:00+00:00,1.11023,1.11275,1.10919,1.11040,625.7
2024-01-03 04:30:00+00:00,1.11040,1.11131,1.10693,1.10942,123.2
2024-01-03 04:45:00+00:00,1.10942,1.11035,1.10610,1.11027,927.8
2024-01-03 05:00:00+00:00,1.11027,1.11041,1.10613,1.10939,164.6
2024-01-03 05:15:00+00:00,1.10939,1.11081,1.10697,1.10895,357.6
2024-01-03 05:30:00+00:00,1.10895,1.11150,1.10781,1.10866,420.2
2024-01-03 05:45:00+00:00,1.10866,1.11069,1.10683,1.10820,343.5
2024-01-03 06:00:00+00:00,1.10820,1.11120,1.10742,1.10782,377.3
2024-01-03 06:15:00+00:00,1.10782,1.10815,1.10436,1.10743,368.2
2024-01-03 06:30:00+00:00,1.10743,1.11115,1.10700,1.10817,867.9
2024-01-03 06:45:00+00:00,1.10817,1.11092,1.10731,1.10795,445.9
2024-01-03 07:00:00+00:00,1.10795,1.10901,1.10539,1.10773,444.4
2024-01-03 07:15:00+00:00,1.10773,1.10977,1.10567,1.10843,846.6
2024-01-03 07:30:00+00:00,1.10843,1.11098,1.10679,1.10923,889.7
2024-01-03 07:45:00+00:00,1.10923,1.11183,1.10774,1.10854,236.6
2024-01-03 08:00:00+00:00,1.10854,1.11031,1.10628,1.10791,260.4
2024-01-03 08:15:00+00:00,1.10791,1.10895,1.10526,1.10820,664.3
2024-01-03 08:30:00+00:00,1.10820,1.10983,1.10631,1.10807,482.1
2024-01-03 08:45:00+00:00,1.10807,1.11179,1.10788,1.10858,759.0
2024-01-03 09:00:00+00:00,1.10858,1.11177,1.10809,1.10831,414.4
2024-01-03 09:15:00+00:00,1.10831,1.11234,1.10794,1.10931,972.7
2024-01-03 09:30:00+00:00,1.10931,1.11238,1.10800,1.11029,966.4
2024-01-03 09:45:00+00:00,1.11029,1.11244,1.10818,1.11114,912.8
2024-01-03 10:00:00+00:00,1.11114,1.11340,1.10973,1.11142,658.9
2024-01-03 10:15:00+00:00,1.11142,1.11461,1.11080,1.11182,715.1
2024-01-03 10:30:00+00:00,1.11182,1.11554,1.11169,1.11227,734.6
2024-01-03 10:45:00+00:00,1.11227,1.11365,1.10936,1.11138,144.6
2024-01-03 11:00:00+00:00,1.11138,1.11320,1.10953,1.11110,413.1
2024-01-03 11:15:00+00:00,1.11110,1.11432,1.11037,1.11165,774.5
2024-01-03 11:30:00+00:00,1.11165,1.11590,1.11155,1.11260,950.4
2024-01-03 11:45:00+00:00,1.11260,1.11676,1.11237,1.11359,971.6
2024-01-03 12:00:00+00:00,1.11359,1.11503,1.11137,1.11333,421.6
2024-01-03 12:15:00+00:00,1.11333,1.11683,1.11257,1.11419,915.6
2024-01-03 12:30:00+00:00,1.11419,1.11789,1.11352,1.11516,965.3
2024-01-03 12:45:00+00:00,1.11516,1.11686,1.11290,1.11572,782.7
2024-01-03 13:00:00+00:00,1.11572,1.11905,1.11508,1.11515,288.1
2024-01-03 13:15:00+00:00,1.11515,1.11737,1.11301,1.11612,962.0
2024-01-03 13:30:00+00:00,1.11612,1.11833,1.11409,1.11528,169.7
2024-01-03 13:45:00+00:00,1.11528,1.11816,1.11398,1.11450,192.3
2024-01-03 14:00:00+00:00,1.11450,1.11717,1.11343,1.11485,684.0
2024-01-03 14:15:00+00:00,1.11485,1.11806,1.11376,1.11575,929.1
2024-01-03 14:30:00+00:00,1.11575,1.11736,1.11290,1.11680,999.1
2024-01-03 14:45:00+00:00,1.11680,1.11905,1.11535,1.11711,670.7
2024-01-03 15:00:00+00:00,1.11711,1.11866,1.11522,1.11714,551.6
2024-01-03 15:15:00+00:00,1.11714,1.12126,1.11682,1.11818,991.0
2024-01-03 15:30:00+00:00,1.11818,1.12184,1.11790,1.11872,775.3
2024-01-03 15:45:00+00:00,1.11872,1.11881,1.11475,1.11806,249.0
2024-01-03 16:00:00+00:00,1.11806,1.11973,1.11586,1.11853,743.4
2024-01-03 16:15:00+00:00,1.11853,1.11980,1.11610,1.11823,403.0
2024-01-03 16:30:00+00:00,1.11823,1.12145,1.11803,1.11824,542.0
2024-01-03 16:45:00+00:00,1.11824,1.11907,1.11559,1.11816,498.5
2024-01-03 17:00:00+00:00,1.11816,1.12065,1.11643,1.11898,894.9
2024-01-03 17:15:00+00:00,1.11898,1.11996,1.11628,1.11926,658.7
2024-01-03 17:30:00+00:00,1.11926,1.12134,1.11694,1.12026,976.5
2024-01-03 17:45:00+00:00,1.12026,1.12178,1.11749,1.11937,146.0
2024-01-03 18:00:00+00:00,1.11937,1.12316,1.11876,1.12037,973.9
2024-01-03 18:15:00+00:00,1.12037,1.12219,1.11873,1.12043,563.0
2024-01-03 18:30:00+00:00,1.12043,1.12325,1.11940,1.11997,335.2
2024-01-03 18:45:00+00:00,1.11997,1.12169,1.11759,1.12067,843.3
2024-01-03 19:00:00+00:00,1.12067,1.12106,1.11749,1.12050,463.5
2024-01-03 19:15:00+00:00,1.12050,1.12176,1.11772,1.12114,818.5
2024-01-03 19:30:00+00:00,1.12114,1.12368,1.12015,1.12128,595.3
2024-01-03 19:45:00+00:00,1.12128,1.12363,1.12004,1.12108,452.3
2024-01-03 20:00:00+00:00,1.12108,1.12433,1.12076,1.12091,461.4
2024-01-03 20:15:00+00:00,1.12091,1.12146,1.11804,1.12090,528.7
2024-01-03 20:30:00+00:00,1.12090,1.12250,1.11880,1.12120,670.4
2024-01-03 20:45:00+00:00,1.12120,1.12156,1.11749,1.12054,244.7
2024-01-03 21:00:00+00:00,1.12054,1.12384,1.11990,1.12108,772.5
2024-01-03 21:15:00+00:00,1.12108,1.12255,1.11906,1.12117,574.8
2024-01-03 21:30:00+00:00,1.12117,1.12236,1.11879,1.12100,462.0
2024-01-03 21:45:00+00:00,1.12100,1.12281,1.11932,1.12092,496.9
2024-01-03 22:00:00+00:00,1.12092,1.12202,1.11803,1.12152,798.6
2024-01-03 22:15:00+00:00,1.12152,1.12283,1.11913,1.12182,668.3
2024-01-03 22:30:00+00:00,1.12182,1.12262,1.11866,1.12238,785.2
2024-01-03 22:45:00+00:00,1.12238,1.12568,1.12178,1.12188,319.9
2024-01-03 23:00:00+00:00,1.12188,1.12443,1.12066,1.12226,701.1
2024-01-03 23:15:00+00:00,1.12226,1.12480,1.12117,1.12249,638.3
2024-01-03 23:30:00+00:00,1.12249,1.12661,1.12232,1.12338,929.9
2024-01-03 23:45:00+00:00,1.12338,1.12567,1.12158,1.12407,843.8
2024-01-04 00:00:00+00:00,1.12407,1.12541,1.12123,1.12329,200.0
2024-01-04 00:15:00+00:00,1.12329,1.12506,1.12136,1.12359,673.7
2024-01-04 00:30:00+00:00,1.12359,1.12562,1.12142,1.12440,897.3
2024-01-04 00:45:00+00:00,1.12440,1.12692,1.12301,1.12389,318.3
2024-01-04 01:00:00+00:00,1.12389,1.12487,1.12089,1.12331,287.7
2024-01-04 01:15:00+00:00,1.12331,1.12536,1.12191,1.12326,520.7
2024-01-04 01:30:00+00:00,1.12326,1.12578,1.12204,1.12292,390.3
2024-01-04 01:45:00+00:00,1.12292,1.12404,1.12052,1.12280,486.8
2024-01-04 02:00:00+00:00,1.12280,1.12458,1.12055,1.12342,817.0
2024-01-04 02:15:00+00:00,1.12342,1.12388,1.11988,1.12282,275.3
2024-01-04 02:30:00+00:00,1.12282,1.12580,1.12200,1.12322,720.2
2024-01-04 02:45:00+00:00,1.12322,1.12442,1.12087,1.12307,476.9
2024-01-04 03:00:00+00:00,1.12307,1.12353,1.11918,1.12212,125.2
2024-01-04 03:15:00+00:00,1.12212,1.12252,1.11819,1.12119,130.2
2024-01-04 03:30:00+00:00,1.12119,1.12363,1.11958,1.12184,827.5
2024-01-04 03:45:00+00:00,1.12184,1.12454,1.12037,1.12108,204.7
2024-01-04 04:00:00+00:00,1.12108,1.12226,1.11812,1.12033,212.6
2024-01-04 04:15:00+00:00,1.12033,1.12311,1.11903,1.12101,837.5
2024-01-04 04:30:00+00:00,1.12101,1.12420,1.12062,1.12119,618.0
2024-01-04 04:45:00+00:00,1.12119,1.12344,1.11906,1.12217,975.0
2024-01-04 05:00:00+00:00,1.12217,1.12367,1.11979,1.12265,755.8
2024-01-04 05:15:00+00:00,1.12265,1.12293,1.11939,1.12251,485.9
2024-01-04 05:30:00+00:00,1.12251,1.12508,1.12083,1.12167,174.0
2024-01-04 05:45:00+00:00,1.12167,1.12518,1.12157,1.12187,636.1
2024-01-04 06:00:00+00:00,1.12187,1.12382,1.12017,1.12162,436.7
2024-01-04 06:15:00+00:00,1.12162,1.12314,1.11918,1.12218,793.2
2024-01-04 06:30:00+00:00,1.12218,1.12400,1.11963,1.12121,120.3
2024-01-04 06:45:00+00:00,1.12121,1.12404,1.11986,1.12199,889.5
2024-01-04 07:00:00+00:00,1.12199,1.12445,1.12049,1.12143,305.8
2024-01-04 07:15:00+00:00,1.12143,1.12511,1.12088,1.12226,913.2
2024-01-04 07:30:00+00:00,1.12226,1.12423,1.12072,1.12216,505.2
2024-01-04 07:45:00+00:00,1.12216,1.12548,1.12163,1.12171,354.7
2024-01-04 08:00:00+00:00,1.12171,1.12174,1.11795,1.12132,381.0
2024-01-04 08:15:00+00:00,1.12132,1.12278,1.11891,1.12179,758.8
2024-01-04 08:30:00+00:00,1.12179,1.12492,1.12088,1.12243,837.1
2024-01-04 08:45:00+00:00,1.12243,1.12475,1.12109,1.12269,669.5
2024-01-04 09:00:00+00:00,1.12269,1.12427,1.12004,1.12351,921.0
2024-01-04 09:15:00+00:00,1.12351,1.12628,1.12270,1.12369,638.5
2024-01-04 09:30:00+00:00,1.12369,1.12681,1.12303,1.12331,394.7
2024-01-04 09:45:00+00:00,1.12331,1.12588,1.12152,1.12427,984.1
2024-01-04 10:00:00+00:00,1.12427,1.12616,1.12251,1.12402,453.9
2024-01-04 10:15:00+00:00,1.12402,1.12484,1.12107,1.12439,729.6
2024-01-04 10:30:00+00:00,1.12439,1.12714,1.12373,1.12441,574.0
2024-01-04 10:45:00+00:00,1.12441,1.12537,1.12116,1.12360,211.6
2024-01-04 11:00:00+00:00,1.12360,1.12547,1.12133,1.12286,241.3
2024-01-04 11:15:00+00:00,1.12286,1.12569,1.12188,1.12244,384.6
2024-01-04 11:30:00+00:00,1.12244,1.12421,1.12059,1.12222,468.9
2024-01-04 11:45:00+00:00,1.12222,1.12373,1.11964,1.12291,872.6
2024-01-04 12:00:00+00:00,1.12291,1.12321,1.11900,1.12211,215.9
2024-01-04 12:15:00+00:00,1.12211,1.12320,1.11929,1.12262,794.5
2024-01-04 12:30:00+00:00,1.12262,1.12428,1.12071,1.12279,647.4
2024-01-04 12:45:00+00:00,1.12279,1.12427,1.12060,1.12252,454.9
